grid_id,LST,NDVI,Heat_Risk,Latitude,Longitude,geo_json
+102065+29100,25.18562220678075,0.2644579630270244,-0.0940563768283996,26.14142392552014,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.140974767878078],[91.68744778894309,26.140974767878078],[91.68744778894309,26.141873083162196],[91.68654947365897,26.141873083162196],[91.68654947365897,26.140974767878078]]]}"
+102065+29101,24.592284308807137,0.2598618158442891,-0.1318415080723509,26.14232224080426,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.141873083162196],[91.68744778894309,26.141873083162196],[91.68744778894309,26.142771398446317],[91.68654947365897,26.142771398446317],[91.68654947365897,26.141873083162196]]]}"
+102065+29102,24.91698003674932,0.2129804395793081,-0.0617675798114997,26.143220556088373,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.142771398446317],[91.68744778894309,26.142771398446317],[91.68744778894309,26.143669713730436],[91.68654947365897,26.143669713730436],[91.68654947365897,26.142771398446317]]]}"
+102065+29103,25.745232876854065,0.2118343669272035,-0.0014605900090559,26.144118871372502,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.143669713730436],[91.68744778894309,26.143669713730436],[91.68744778894309,26.144568029014554],[91.68654947365897,26.144568029014554],[91.68654947365897,26.143669713730436]]]}"
+102065+29104,27.24468084157364,0.1328857661308869,0.1845914368386581,26.145017186656617,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.144568029014554],[91.68744778894309,26.144568029014554],[91.68744778894309,26.145466344298676],[91.68654947365897,26.145466344298676],[91.68654947365897,26.144568029014554]]]}"
+102065+29105,27.759291614312176,0.1446709867740141,0.2095641285339979,26.145915501940735,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.145466344298676],[91.68744778894309,26.145466344298676],[91.68744778894309,26.146364659582794],[91.68654947365897,26.146364659582794],[91.68654947365897,26.145466344298676]]]}"
+102065+29106,28.481033867150856,0.1412994933180473,0.264488640049871,26.14681381722485,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.146364659582794],[91.68744778894309,26.146364659582794],[91.68744778894309,26.147262974866912],[91.68654947365897,26.147262974866912],[91.68654947365897,26.146364659582794]]]}"
+102065+29107,28.39370192674405,0.1329903839836909,0.2665597536408843,26.147712132508975,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.147262974866912],[91.68744778894309,26.147262974866912],[91.68744778894309,26.148161290151034],[91.68654947365897,26.148161290151034],[91.68654947365897,26.147262974866912]]]}"
+102065+29108,28.135901565192068,0.1891841325154911,0.1919516935696562,26.148610447793093,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.148161290151034],[91.68744778894309,26.148161290151034],[91.68744778894309,26.149059605435152],[91.68654947365897,26.149059605435152],[91.68654947365897,26.148161290151034]]]}"
+102065+29109,28.07803570390364,0.1635598935422855,0.2134426567365461,26.149508763077208,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.149059605435152],[91.68744778894309,26.149059605435152],[91.68744778894309,26.14995792071927],[91.68654947365897,26.14995792071927],[91.68654947365897,26.149059605435152]]]}"
+102065+29110,28.6222092047172,0.1723985365100398,0.2434735495411887,26.150407078361336,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.14995792071927],[91.68744778894309,26.14995792071927],[91.68744778894309,26.150856236003392],[91.68654947365897,26.150856236003392],[91.68654947365897,26.14995792071927]]]}"
+102065+29111,28.758864352817763,0.1753548635859032,0.2502783044725082,26.15130539364545,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.150856236003392],[91.68744778894309,26.150856236003392],[91.68744778894309,26.15175455128751],[91.68654947365897,26.15175455128751],[91.68654947365897,26.150856236003392]]]}"
+102065+29112,28.204506620953232,0.1626104377497408,0.2234257494612044,26.152203708929573,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.15175455128751],[91.68744778894309,26.15175455128751],[91.68744778894309,26.152652866571632],[91.68654947365897,26.152652866571632],[91.68654947365897,26.15175455128751]]]}"
+102065+29113,27.732608153818006,0.127815604958066,0.2245135488860772,26.153102024213695,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.152652866571632],[91.68744778894309,26.152652866571632],[91.68744778894309,26.15355118185575],[91.68654947365897,26.15355118185575],[91.68654947365897,26.152652866571632]]]}"
+102065+29114,27.50221987162014,0.1098810674628031,0.225991780510064,26.154000339497813,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.15355118185575],[91.68744778894309,26.15355118185575],[91.68744778894309,26.15444949713987],[91.68654947365897,26.15444949713987],[91.68654947365897,26.15355118185575]]]}"
+102065+29115,27.250775808156448,0.1909306177179945,0.1269819400074659,26.154898654781935,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.15444949713987],[91.68744778894309,26.15444949713987],[91.68744778894309,26.15534781242399],[91.68654947365897,26.15534781242399],[91.68654947365897,26.15444949713987]]]}"
+102065+29116,28.4541078084808,0.141199518936552,0.262665324526362,26.155796970066053,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.15534781242399],[91.68744778894309,26.15534781242399],[91.68744778894309,26.15624612770811],[91.68654947365897,26.15624612770811],[91.68654947365897,26.15534781242399]]]}"
+102065+29117,29.462269954717208,0.1000423576283864,0.3758340677085567,26.156695285350164,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.15624612770811],[91.68744778894309,26.15624612770811],[91.68744778894309,26.157144442992227],[91.68654947365897,26.157144442992227],[91.68654947365897,26.15624612770811]]]}"
+102065+29118,28.693115802248634,0.1098260234552836,0.3111108195624758,26.157593600634286,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.157144442992227],[91.68744778894309,26.157144442992227],[91.68744778894309,26.15804275827635],[91.68654947365897,26.15804275827635],[91.68654947365897,26.157144442992227]]]}"
+102065+29119,29.01847644872011,0.1207221620611635,0.3234547271331302,26.158491915918404,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.15804275827635],[91.68744778894309,26.15804275827635],[91.68744778894309,26.158941073560467],[91.68654947365897,26.158941073560467],[91.68654947365897,26.15804275827635]]]}"
+102065+29120,28.78102419756636,0.1005590033350559,0.3266570107768268,26.159390231202526,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.158941073560467],[91.68744778894309,26.158941073560467],[91.68744778894309,26.15983938884459],[91.68654947365897,26.15983938884459],[91.68654947365897,26.158941073560467]]]}"
+102065+29121,28.409361066833103,0.095712511080021,0.3049561365509149,26.160288546486647,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.15983938884459],[91.68744778894309,26.15983938884459],[91.68744778894309,26.160737704128707],[91.68654947365897,26.160737704128707],[91.68654947365897,26.15983938884459]]]}"
+102065+29122,28.37010668280641,0.1306459741043587,0.2672187889532416,26.161186861770766,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.160737704128707],[91.68744778894309,26.160737704128707],[91.68744778894309,26.161636019412825],[91.68654947365897,26.161636019412825],[91.68654947365897,26.160737704128707]]]}"
+102065+29123,28.52985343248954,0.1616628344300572,0.2476124107477671,26.16208517705488,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.161636019412825],[91.68744778894309,26.161636019412825],[91.68744778894309,26.162534334696947],[91.68654947365897,26.162534334696947],[91.68654947365897,26.161636019412825]]]}"
+102065+29124,28.1798333857996,0.2030484510094401,0.1812253622619602,26.16298349233901,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.162534334696947],[91.68744778894309,26.162534334696947],[91.68744778894309,26.163432649981065],[91.68654947365897,26.163432649981065],[91.68654947365897,26.162534334696947]]]}"
+102065+29125,27.75211924804208,0.2399468607531413,0.1137759426784355,26.163881807623124,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.163432649981065],[91.68744778894309,26.163432649981065],[91.68744778894309,26.164330965265183],[91.68654947365897,26.164330965265183],[91.68654947365897,26.163432649981065]]]}"
+102065+29126,27.92893532238829,0.1827552812358389,0.1835972417918959,26.164780122907246,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.164330965265183],[91.68744778894309,26.164330965265183],[91.68744778894309,26.165229280549305],[91.68654947365897,26.165229280549305],[91.68654947365897,26.164330965265183]]]}"
+102065+29127,28.432677357594294,0.1247331334589571,0.2776009635120635,26.165678438191364,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.165229280549305],[91.68744778894309,26.165229280549305],[91.68744778894309,26.166127595833423],[91.68654947365897,26.166127595833423],[91.68654947365897,26.165229280549305]]]}"
+102065+29128,28.309845180812207,0.1227149749487365,0.2708453951092781,26.166576753475486,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.166127595833423],[91.68744778894309,26.166127595833423],[91.68744778894309,26.16702591111754],[91.68654947365897,26.16702591111754],[91.68654947365897,26.166127595833423]]]}"
+102065+29129,28.210498300216493,0.1733025167811124,0.2131616475200656,26.1674750687596,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.16702591111754],[91.68744778894309,26.16702591111754],[91.68744778894309,26.167924226401663],[91.68654947365897,26.167924226401663],[91.68654947365897,26.16702591111754]]]}"
+102065+29130,28.46068447503493,0.1407837634165817,0.2635508419430567,26.168373384043715,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.167924226401663],[91.68744778894309,26.167924226401663],[91.68744778894309,26.16882254168578],[91.68654947365897,26.16882254168578],[91.68654947365897,26.167924226401663]]]}"
+102065+29131,28.61319755408995,0.1539411276984585,0.2612872690222517,26.169271699327844,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.16882254168578],[91.68744778894309,26.16882254168578],[91.68744778894309,26.169720856969903],[91.68654947365897,26.169720856969903],[91.68654947365897,26.16882254168578]]]}"
+102065+29132,27.81596761319136,0.1508136846463123,0.2074697162959271,26.17017001461196,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.169720856969903],[91.68744778894309,26.169720856969903],[91.68744778894309,26.17061917225402],[91.68654947365897,26.17061917225402],[91.68654947365897,26.169720856969903]]]}"
+102065+29133,27.282732027615243,0.1622512979165876,0.1579438469130724,26.171068329896077,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.17061917225402],[91.68744778894309,26.17061917225402],[91.68744778894309,26.17151748753814],[91.68654947365897,26.17151748753814],[91.68654947365897,26.17061917225402]]]}"
+102065+29134,26.154133552142877,0.0975129325336948,0.1420680354765104,26.1719666451802,91.68699863130102,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68654947365897,26.17151748753814],[91.68744778894309,26.17151748753814],[91.68744778894309,26.17241580282226],[91.68654947365897,26.17241580282226],[91.68654947365897,26.17151748753814]]]}"
+102066+29062,26.519533692693862,0.1838340110691426,0.0818469669804189,26.107287944723595,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.106838787081536],[91.68834610422721,26.106838787081536],[91.68834610422721,26.107737102365654],[91.68744778894309,26.107737102365654],[91.68744778894309,26.106838787081536]]]}"
+102066+29063,26.18951878832404,0.1802697941319863,0.0618386907483023,26.108186260007717,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.107737102365654],[91.68834610422721,26.107737102365654],[91.68834610422721,26.108635417649776],[91.68744778894309,26.108635417649776],[91.68744778894309,26.107737102365654]]]}"
+102066+29064,26.821347065324733,0.2019481819731523,0.0852908941214717,26.109084575291835,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.108635417649776],[91.68834610422721,26.108635417649776],[91.68834610422721,26.109533732933894],[91.68744778894309,26.109533732933894],[91.68744778894309,26.108635417649776]]]}"
+102066+29065,27.199355516896325,0.2520917512321184,0.0621479285461905,26.10998289057595,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.109533732933894],[91.68834610422721,26.109533732933894],[91.68834610422721,26.110432048218012],[91.68744778894309,26.110432048218012],[91.68744778894309,26.109533732933894]]]}"
+102066+29066,27.05958747506288,0.2182341045731618,0.0860221436456149,26.110881205860075,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.110432048218012],[91.68834610422721,26.110432048218012],[91.68834610422721,26.111330363502134],[91.68744778894309,26.111330363502134],[91.68744778894309,26.110432048218012]]]}"
+102066+29067,27.26887198038409,0.1655320053286104,0.1536731361273969,26.111779521144193,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.111330363502134],[91.68834610422721,26.111330363502134],[91.68834610422721,26.112228678786252],[91.68744778894309,26.112228678786252],[91.68744778894309,26.111330363502134]]]}"
+102066+29068,26.89813166042425,0.1900895484190537,0.1026341416112496,26.11267783642831,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.112228678786252],[91.68834610422721,26.112228678786252],[91.68834610422721,26.11312699407037],[91.68744778894309,26.11312699407037],[91.68744778894309,26.112228678786252]]]}"
+102066+29069,26.758727124891795,0.2232485487733057,0.059517674433251,26.113576151712426,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.11312699407037],[91.68834610422721,26.11312699407037],[91.68834610422721,26.114025309354492],[91.68744778894309,26.114025309354492],[91.68744778894309,26.11312699407037]]]}"
+102066+29070,27.13408038056915,0.2154036005419394,0.094173569498714,26.114474466996555,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.114025309354492],[91.68834610422721,26.114025309354492],[91.68834610422721,26.11492362463861],[91.68744778894309,26.11492362463861],[91.68744778894309,26.114025309354492]]]}"
+102066+29071,27.611052803687464,0.1905262924397409,0.1531203363950777,26.11537278228067,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.11492362463861],[91.68834610422721,26.11492362463861],[91.68834610422721,26.11582193992273],[91.68744778894309,26.11582193992273],[91.68744778894309,26.11492362463861]]]}"
+102066+29072,26.897730980848472,0.1845116418984701,0.1081834281621351,26.116271097564784,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.11582193992273],[91.68834610422721,26.11582193992273],[91.68834610422721,26.11672025520685],[91.68744778894309,26.11672025520685],[91.68744778894309,26.11582193992273]]]}"
+102066+29073,26.39078395517111,0.1933001621976693,0.0631844060288384,26.117169412848906,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.11672025520685],[91.68834610422721,26.11672025520685],[91.68834610422721,26.11761857049097],[91.68744778894309,26.11761857049097],[91.68744778894309,26.11672025520685]]]}"
+102066+29074,26.58431826219365,0.1836789225848544,0.0866295247146919,26.118067728133035,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.11761857049097],[91.68834610422721,26.11761857049097],[91.68834610422721,26.11851688577509],[91.68744778894309,26.11851688577509],[91.68744778894309,26.11761857049097]]]}"
+102066+29075,26.808741326410622,0.1612040096108908,0.1251346565612969,26.118966043417146,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.11851688577509],[91.68834610422721,26.11851688577509],[91.68834610422721,26.11941520105921],[91.68744778894309,26.11941520105921],[91.68744778894309,26.11851688577509]]]}"
+102066+29076,27.21736955577166,0.1340765016252308,0.1814498952156027,26.119864358701264,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.11941520105921],[91.68834610422721,26.11941520105921],[91.68834610422721,26.120313516343327],[91.68744778894309,26.120313516343327],[91.68744778894309,26.11941520105921]]]}"
+102066+29077,29.076880843038456,0.1198262153568887,0.3285224162887149,26.120762673985393,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.120313516343327],[91.68834610422721,26.120313516343327],[91.68834610422721,26.12121183162745],[91.68744778894309,26.12121183162745],[91.68744778894309,26.120313516343327]]]}"
+102066+29078,30.22950624470672,0.1131706837015874,0.4175083337774638,26.121660989269508,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.12121183162745],[91.68834610422721,26.12121183162745],[91.68834610422721,26.122110146911567],[91.68744778894309,26.122110146911567],[91.68744778894309,26.12121183162745]]]}"
+102066+29079,29.65795577676676,0.1010446450397588,0.3888093390150104,26.12255930455362,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.122110146911567],[91.68834610422721,26.122110146911567],[91.68834610422721,26.123008462195685],[91.68744778894309,26.123008462195685],[91.68744778894309,26.122110146911567]]]}"
+102066+29080,28.68484770539162,0.1364277595536879,0.2839185051171412,26.123457619837744,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.123008462195685],[91.68834610422721,26.123008462195685],[91.68834610422721,26.123906777479807],[91.68744778894309,26.123906777479807],[91.68744778894309,26.123008462195685]]]}"
+102066+29081,28.629319723997927,0.1579412575572249,0.258438722728341,26.124355935121866,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.123906777479807],[91.68834610422721,26.123906777479807],[91.68834610422721,26.124805092763925],[91.68744778894309,26.124805092763925],[91.68744778894309,26.123906777479807]]]}"
+102066+29082,28.827857874189945,0.1724197025243995,0.258141574203454,26.125254250405984,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.124805092763925],[91.68834610422721,26.124805092763925],[91.68834610422721,26.125703408048047],[91.68744778894309,26.125703408048047],[91.68744778894309,26.124805092763925]]]}"
+102066+29083,28.693963458150844,0.1505912052017123,0.2704061846662051,26.126152565690102,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.125703408048047],[91.68834610422721,26.125703408048047],[91.68834610422721,26.126601723332165],[91.68744778894309,26.126601723332165],[91.68744778894309,26.125703408048047]]]}"
+102066+29084,27.911029504277245,0.1704616917455812,0.1946118442742222,26.127050880974224,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.126601723332165],[91.68834610422721,26.126601723332165],[91.68834610422721,26.127500038616283],[91.68744778894309,26.127500038616283],[91.68744778894309,26.126601723332165]]]}"
+102066+29085,27.67438293731495,0.1583653799119237,0.1898048298962877,26.12794919625834,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.127500038616283],[91.68834610422721,26.127500038616283],[91.68834610422721,26.128398353900405],[91.68744778894309,26.128398353900405],[91.68744778894309,26.127500038616283]]]}"
+102066+29086,27.768157172922432,0.212824700345318,0.1420436691491408,26.128847511542457,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.128398353900405],[91.68834610422721,26.128398353900405],[91.68834610422721,26.129296669184523],[91.68744778894309,26.129296669184523],[91.68744778894309,26.128398353900405]]]}"
+102066+29087,27.06047539645952,0.2537679509160902,0.0505517202595895,26.129745826826586,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.129296669184523],[91.68834610422721,26.129296669184523],[91.68834610422721,26.13019498446864],[91.68744778894309,26.13019498446864],[91.68744778894309,26.129296669184523]]]}"
+102066+29088,26.632294398009783,0.2478709031293989,0.0258644110141577,26.130644142110704,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.13019498446864],[91.68834610422721,26.13019498446864],[91.68834610422721,26.131093299752763],[91.68744778894309,26.131093299752763],[91.68744778894309,26.13019498446864]]]}"
+102066+29089,26.56793147124006,0.2650208312594944,0.0041171309719379,26.13154245739482,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.131093299752763],[91.68834610422721,26.131093299752763],[91.68834610422721,26.13199161503688],[91.68744778894309,26.13199161503688],[91.68744778894309,26.131093299752763]]]}"
+102066+29090,26.44656725888271,0.2611711580569704,-0.0007020681367768693,26.132440772678944,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.13199161503688],[91.68834610422721,26.13199161503688],[91.68834610422721,26.132889930321],[91.68744778894309,26.132889930321],[91.68744778894309,26.13199161503688]]]}"
+102066+29091,26.27770465907821,0.2620364526492389,-0.0136289770007945,26.133339087963062,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.132889930321],[91.68834610422721,26.132889930321],[91.68834610422721,26.13378824560512],[91.68744778894309,26.13378824560512],[91.68744778894309,26.132889930321]]]}"
+102066+29092,26.06355106489851,0.2804058542044366,-0.0472950638545438,26.13423740324718,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.13378824560512],[91.68834610422721,26.13378824560512],[91.68834610422721,26.13468656088924],[91.68744778894309,26.13468656088924],[91.68744778894309,26.13378824560512]]]}"
+102066+29093,26.49817351301329,0.3088054302175608,-0.0446501792880401,26.135135718531302,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.13468656088924],[91.68834610422721,26.13468656088924],[91.68834610422721,26.13558487617336],[91.68744778894309,26.13558487617336],[91.68744778894309,26.13468656088924]]]}"
+102066+29094,26.340782284800987,0.2932322024832943,-0.0403191821403665,26.136034033815424,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.13558487617336],[91.68834610422721,26.13558487617336],[91.68834610422721,26.13648319145748],[91.68744778894309,26.13648319145748],[91.68744778894309,26.13558487617336]]]}"
+102066+29095,25.524401785786832,0.2705036341886753,-0.0759035066324737,26.136932349099535,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.13648319145748],[91.68834610422721,26.13648319145748],[91.68834610422721,26.137381506741598],[91.68744778894309,26.137381506741598],[91.68744778894309,26.13648319145748]]]}"
+102066+29096,25.399922155206024,0.2564129050743937,-0.0707041797025345,26.137830664383657,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.137381506741598],[91.68834610422721,26.137381506741598],[91.68834610422721,26.13827982202572],[91.68744778894309,26.13827982202572],[91.68744778894309,26.137381506741598]]]}"
+102066+29097,26.24468209853354,0.3149928414732837,-0.0689441201494588,26.13872897966778,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.13827982202572],[91.68834610422721,26.13827982202572],[91.68834610422721,26.139178137309838],[91.68744778894309,26.139178137309838],[91.68744778894309,26.13827982202572]]]}"
+102066+29098,25.874375183491694,0.2586763303537145,-0.0390781029614513,26.139627294951897,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.139178137309838],[91.68834610422721,26.139178137309838],[91.68834610422721,26.140076452593956],[91.68744778894309,26.140076452593956],[91.68744778894309,26.139178137309838]]]}"
+102066+29099,25.90285503623604,0.2511427315267054,-0.029510228938417,26.14052561023602,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.140076452593956],[91.68834610422721,26.140076452593956],[91.68834610422721,26.140974767878078],[91.68744778894309,26.140974767878078],[91.68744778894309,26.140076452593956]]]}"
+102066+29100,25.42624950199373,0.2684276189090685,-0.0808383687666593,26.14142392552014,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.140974767878078],[91.68834610422721,26.140974767878078],[91.68834610422721,26.141873083162196],[91.68744778894309,26.141873083162196],[91.68744778894309,26.140974767878078]]]}"
+102066+29101,24.92989991592824,0.2633578076954747,-0.1112220994148864,26.14232224080426,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.141873083162196],[91.68834610422721,26.141873083162196],[91.68834610422721,26.142771398446317],[91.68744778894309,26.142771398446317],[91.68744778894309,26.141873083162196]]]}"
+102066+29102,24.993783447395263,0.2583314431181677,-0.101632625447077,26.143220556088373,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.142771398446317],[91.68834610422721,26.142771398446317],[91.68834610422721,26.143669713730436],[91.68744778894309,26.143669713730436],[91.68744778894309,26.142771398446317]]]}"
+102066+29103,25.137674451361757,0.2190146015029111,-0.0520378549770714,26.144118871372502,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.143669713730436],[91.68834610422721,26.143669713730436],[91.68834610422721,26.144568029014554],[91.68744778894309,26.144568029014554],[91.68744778894309,26.143669713730436]]]}"
+102066+29104,26.499343037998564,0.2029122951302104,0.0613264932982582,26.145017186656617,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.144568029014554],[91.68834610422721,26.144568029014554],[91.68834610422721,26.145466344298676],[91.68744778894309,26.145466344298676],[91.68744778894309,26.144568029014554]]]}"
+102066+29105,27.2001642885475,0.1847018721880743,0.1295955769938903,26.145915501940735,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.145466344298676],[91.68834610422721,26.145466344298676],[91.68834610422721,26.146364659582794],[91.68744778894309,26.146364659582794],[91.68744778894309,26.145466344298676]]]}"
+102066+29106,27.05932670782473,0.1847972846215314,0.1194403373659497,26.14681381722485,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.146364659582794],[91.68834610422721,26.146364659582794],[91.68834610422721,26.147262974866912],[91.68744778894309,26.147262974866912],[91.68744778894309,26.146364659582794]]]}"
+102066+29107,27.74927688804571,0.1749968736718858,0.1785229040456648,26.147712132508975,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.147262974866912],[91.68834610422721,26.147262974866912],[91.68834610422721,26.148161290151034],[91.68744778894309,26.148161290151034],[91.68744778894309,26.147262974866912]]]}"
+102066+29108,27.89517581095323,0.1757744685048542,0.1881666608489481,26.148610447793093,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.148161290151034],[91.68834610422721,26.148161290151034],[91.68834610422721,26.149059605435152],[91.68744778894309,26.149059605435152],[91.68744778894309,26.148161290151034]]]}"
