grid_id,LST,NDVI,Heat_Risk,LandCover,land_cover,NDBI,Vegetation,Latitude,Longitude,geo_json,priority,vegetation_class,recommended_action,exclusion_reason,cell_area_m2,cost_estimate,cooling_c
+102048+29129,27.890285679336603,0.3545332616662856,0.0090585725720432,10.0,tree_cover,-0.0622083933410513,0.5100200007843445,26.1674750687596,91.67172727147098,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67127811382893,26.16702591111754],[91.67217642911305,26.16702591111754],[91.67217642911305,26.167924226401663],[91.67127811382893,26.167924226401663],[91.67127811382893,26.16702591111754]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8915.024423120929,0,0.0
+102048+29130,28.656323156096384,0.2806080538000765,0.1377007430639507,50.0,built_up,0.0143707622637712,0.4309188595631202,26.168373384043715,91.67172727147098,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67127811382893,26.167924226401663],[91.67217642911305,26.167924226401663],[91.67217642911305,26.16882254168578],[91.67127811382893,26.16882254168578],[91.67127811382893,26.167924226401663]]]}",High,sparse,Cool roof,,8914.955742820628,534897,1.0
+102048+29131,28.22155472607598,0.2856661962766238,0.1015877127288029,10.0,tree_cover,-0.0144988655509581,0.9266580603517832,26.169271699327844,91.67172727147098,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67127811382893,26.16882254168578],[91.67217642911305,26.16882254168578],[91.67217642911305,26.169720856969903],[91.67127811382893,26.169720856969903],[91.67127811382893,26.16882254168578]]]}",High,sparse,None,already vegetated (tree cover) - no action needed,8914.887060399395,0,0.0
+102049+29074,26.572312987377792,0.376553675769078,-0.1071027480992354,40.0,cropland,-0.2834019716374122,1.0,26.118067728133035,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.11761857049097],[91.67307474439717,26.11761857049097],[91.67307474439717,26.11851688577509],[91.67217642911305,26.11851688577509],[91.67217642911305,26.11761857049097]]]}",Medium,vegetated,Tree cover,,8918.79846237197,334455,0.8
+102049+29075,25.43972514914228,0.2584880224806918,-0.0699362261133864,40.0,cropland,-0.4518668410064561,1.0,26.118966043417142,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.11851688577509],[91.67307474439717,26.11851688577509],[91.67307474439717,26.11941520105921],[91.67217642911305,26.11941520105921],[91.67217642911305,26.11851688577509]]]}",Medium,sparse,Tree cover,,8918.729902627372,334452,0.8
+102049+29076,25.8112453314017,0.2927824378780187,-0.0776934856350405,40.0,cropland,-0.3699118367383082,1.0,26.119864358701264,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.11941520105921],[91.67307474439717,26.11941520105921],[91.67307474439717,26.120313516343327],[91.67217642911305,26.120313516343327],[91.67217642911305,26.11941520105921]]]}",Medium,sparse,Tree cover,,8918.66134072567,334450,0.8
+102049+29077,27.413249677217426,0.5019001954483017,-0.1723823613613432,40.0,cropland,-0.1875708678649631,1.0,26.120762673985396,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.120313516343327],[91.67307474439717,26.120313516343327],[91.67307474439717,26.12121183162745],[91.67217642911305,26.12121183162745],[91.67217642911305,26.120313516343327]]]}",Medium,vegetated,Tree cover,,8918.592776666877,334447,0.8
+102049+29078,27.82335910008371,0.5413167713402733,-0.1825054070485798,40.0,cropland,-0.244067412344233,1.0,26.121660989269508,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.12121183162745],[91.67307474439717,26.12121183162745],[91.67307474439717,26.122110146911567],[91.67217642911305,26.122110146911567],[91.67217642911305,26.12121183162745]]]}",Medium,vegetated,Tree cover,,8918.5242103452,334445,0.8
+102049+29079,28.535370326276176,0.5282887532018482,-0.1186194441821213,40.0,cropland,-0.1321051033611925,1.0,26.12255930455362,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.122110146911567],[91.67307474439717,26.122110146911567],[91.67307474439717,26.123008462195685],[91.67217642911305,26.123008462195685],[91.67217642911305,26.122110146911567]]]}",Medium,vegetated,Tree cover,,8918.455641866465,334442,0.8
+102049+29080,28.57337891697829,0.4559413852347975,-0.0435571768792052,40.0,cropland,-0.0465830036927192,1.0,26.123457619837744,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.123008462195685],[91.67307474439717,26.123008462195685],[91.67307474439717,26.123906777479807],[91.67217642911305,26.123906777479807],[91.67217642911305,26.123008462195685]]]}",Medium,vegetated,Tree cover,,8918.387071230694,334440,0.8
+102049+29081,27.93290735615065,0.4288938365854867,-0.0622575968604404,40.0,cropland,-0.1135819377124915,1.0,26.124355935121866,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.123906777479807],[91.67307474439717,26.123906777479807],[91.67307474439717,26.124805092763925],[91.67217642911305,26.124805092763925],[91.67217642911305,26.123906777479807]]]}",Medium,vegetated,Tree cover,,8918.318498332086,334437,0.8
+102049+29082,28.08487099987451,0.423938431602729,-0.046447645897407,40.0,cropland,-0.0763554740607968,1.0,26.125254250405984,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.124805092763925],[91.67307474439717,26.124805092763925],[91.67307474439717,26.125703408048047],[91.67217642911305,26.125703408048047],[91.67217642911305,26.124805092763925]]]}",Medium,vegetated,Tree cover,,8918.249923311745,334434,0.8
+102049+29083,27.92433035613045,0.5237904319423168,-0.1577668350758554,40.0,cropland,-0.1122776781690967,1.0,26.126152565690106,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.125703408048047],[91.67307474439717,26.125703408048047],[91.67307474439717,26.126601723332165],[91.67217642911305,26.126601723332165],[91.67217642911305,26.125703408048047]]]}",Medium,vegetated,Tree cover,,8918.181346028601,334432,0.8
+102049+29084,27.834384240606724,0.5238303095905289,-0.1642314352614776,40.0,cropland,-0.1093007146002948,1.0,26.127050880974224,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.126601723332165],[91.67307474439717,26.126601723332165],[91.67307474439717,26.127500038616283],[91.67217642911305,26.127500038616283],[91.67217642911305,26.126601723332165]]]}",Medium,vegetated,Tree cover,,8918.112766588485,334429,0.8
+102049+29085,28.134553851255248,0.5028685694719932,-0.1218290086680472,40.0,cropland,-0.0668407415151151,0.9974900976508884,26.12794919625834,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.127500038616283],[91.67307474439717,26.127500038616283],[91.67307474439717,26.128398353900405],[91.67217642911305,26.128398353900405],[91.67217642911305,26.127500038616283]]]}",Medium,vegetated,Tree cover,,8918.044184991415,334427,0.8
+102049+29086,27.739404328413062,0.4293498463098469,-0.0765352514231996,40.0,cropland,-0.0408203215755986,0.6659084669987059,26.128847511542457,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.128398353900405],[91.67307474439717,26.128398353900405],[91.67307474439717,26.129296669184523],[91.67217642911305,26.129296669184523],[91.67217642911305,26.128398353900405]]]}",Medium,vegetated,Tree cover,,8917.975601131595,334424,0.8
+102049+29087,27.89943328475942,0.5481662439805433,-0.1839210093548702,40.0,cropland,-0.1150913548972462,1.0,26.129745826826586,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.129296669184523],[91.67307474439717,26.129296669184523],[91.67307474439717,26.13019498446864],[91.67217642911305,26.13019498446864],[91.67217642911305,26.129296669184523]]]}",Medium,vegetated,Tree cover,,8917.907015114855,334422,0.8
+102049+29088,28.93234808357744,0.5130059088522531,-0.0749810457395795,40.0,cropland,-0.0991139754581132,0.6948115612376956,26.130644142110704,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.13019498446864],[91.67307474439717,26.13019498446864],[91.67307474439717,26.131093299752763],[91.67217642911305,26.131093299752763],[91.67217642911305,26.13019498446864]]]}",Medium,vegetated,Tree cover,,8917.838426941207,334419,0.8
+102049+29089,29.018437938923928,0.3773129556100782,0.0668611828844877,50.0,built_up,-0.0044073140285594,0.0850621593003647,26.13154245739482,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.131093299752763],[91.67307474439717,26.131093299752763],[91.67307474439717,26.13199161503688],[91.67217642911305,26.13199161503688],[91.67217642911305,26.131093299752763]]]}",High,vegetated,Cool roof,,8917.769836504862,535066,1.0
+102049+29090,29.467713342751047,0.3414572823782566,0.1348079563896754,50.0,built_up,0.009702621854879,0.0116475155888466,26.132440772678944,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.13199161503688],[91.67307474439717,26.13199161503688],[91.67307474439717,26.132889930321],[91.67217642911305,26.132889930321],[91.67217642911305,26.13199161503688]]]}",High,vegetated,Cool roof,,8917.701243911646,535062,1.0
+102049+29091,30.196803347050224,0.35373921173152,0.174603884486353,50.0,built_up,0.0544167675154762,0.0700027452056943,26.133339087963066,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.132889930321],[91.67307474439717,26.132889930321],[91.67307474439717,26.13378824560512],[91.67217642911305,26.13378824560512],[91.67217642911305,26.132889930321]]]}",High,vegetated,Cool roof,,8917.632649161573,535058,1.0
+102049+29092,30.026435566771767,0.3231017550013429,0.1930722140537822,50.0,built_up,0.041390746969494,0.1229852151064747,26.13423740324718,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.13378824560512],[91.67307474439717,26.13378824560512],[91.67307474439717,26.13468656088924],[91.67217642911305,26.13468656088924],[91.67217642911305,26.13378824560512]]]}",High,vegetated,Cool roof,,8917.564052148855,535054,1.0
+102049+29093,29.743503937667384,0.3412114530169884,0.1547531139592528,50.0,built_up,0.0656605392304238,0.1687909329777639,26.135135718531306,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.13468656088924],[91.67307474439717,26.13468656088924],[91.67307474439717,26.13558487617336],[91.67217642911305,26.13558487617336],[91.67217642911305,26.13468656088924]]]}",High,vegetated,Cool roof,,8917.495453014582,535050,1.0
+102049+29094,28.265541602018857,0.455037133980614,-0.064641305264982,50.0,built_up,-0.165475993450087,0.4817051649084278,26.136034033815424,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.13558487617336],[91.67307474439717,26.13558487617336],[91.67307474439717,26.13648319145748],[91.67217642911305,26.13648319145748],[91.67217642911305,26.13558487617336]]]}",Medium,vegetated,Cool roof,,8917.426851617702,535046,1.0
+102049+29095,27.76435958965219,0.5339578896484998,-0.1793607761019148,10.0,tree_cover,-0.2583706734763835,0.586650456880662,26.13693234909953,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.13648319145748],[91.67307474439717,26.13648319145748],[91.67307474439717,26.137381506741598],[91.67217642911305,26.137381506741598],[91.67217642911305,26.13648319145748]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.35824806403,0,0.0
+102049+29096,28.41777995062764,0.5194496031090731,-0.1181796066356704,10.0,tree_cover,-0.163542419629178,0.7520294913526021,26.137830664383657,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.137381506741598],[91.67307474439717,26.137381506741598],[91.67307474439717,26.13827982202572],[91.67217642911305,26.13827982202572],[91.67217642911305,26.137381506741598]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.289642353588,0,0.0
+102049+29097,29.206573277771984,0.3814256913176625,0.0761866856660507,50.0,built_up,-0.0527455410866713,0.1115730028628573,26.13872897966778,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.13827982202572],[91.67307474439717,26.13827982202572],[91.67307474439717,26.139178137309838],[91.67217642911305,26.139178137309838],[91.67217642911305,26.13827982202572]]]}",High,vegetated,Cool roof,,8917.221034380584,535033,1.0
+102049+29098,29.085251561032635,0.3855226321776858,0.0634239078960733,40.0,cropland,-0.0629185541632711,0.9045844935095496,26.139627294951897,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.139178137309838],[91.67307474439717,26.139178137309838],[91.67307474439717,26.140076452593956],[91.67217642911305,26.140076452593956],[91.67217642911305,26.139178137309838]]]}",High,vegetated,Green park,,8917.152424250844,1025473,2.0
+102049+29099,28.34898038034521,0.3945442170591982,0.0018115243940307,10.0,tree_cover,-0.0891335536215462,0.7903447194007608,26.14052561023602,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.140076452593956],[91.67307474439717,26.140076452593956],[91.67307474439717,26.140974767878078],[91.67217642911305,26.140974767878078],[91.67217642911305,26.140076452593956]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.08381196438,0,0.0
+102049+29100,27.5026205887448,0.6085200677908359,-0.2726185971662079,10.0,tree_cover,-0.2578342803383722,0.9595278246205736,26.14142392552014,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.140974767878078],[91.67307474439717,26.140974767878078],[91.67307474439717,26.141873083162196],[91.67217642911305,26.141873083162196],[91.67217642911305,26.140974767878078]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.015197415409,0,0.0
+102049+29101,27.332354060391324,0.5397175561530233,-0.215977980410786,10.0,tree_cover,-0.1735213848749471,1.0,26.14232224080426,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.141873083162196],[91.67307474439717,26.141873083162196],[91.67307474439717,26.142771398446317],[91.67217642911305,26.142771398446317],[91.67217642911305,26.141873083162196]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.946580745016,0,0.0
+102049+29102,27.13710339349373,0.7127800867229961,-0.4029869871877293,10.0,tree_cover,-0.3360764302209409,1.0,26.143220556088373,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.142771398446317],[91.67307474439717,26.142771398446317],[91.67307474439717,26.143669713730436],[91.67217642911305,26.143669713730436],[91.67217642911305,26.142771398446317]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.877961812152,0,0.0
+102049+29103,27.2423147685356,0.6234778706917294,-0.3061696729391873,10.0,tree_cover,-0.2440052141649303,0.8699556845366484,26.144118871372505,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.143669713730436],[91.67307474439717,26.143669713730436],[91.67307474439717,26.144568029014554],[91.67217642911305,26.144568029014554],[91.67217642911305,26.143669713730436]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.809340722632,0,0.0
+102049+29104,28.36044741669568,0.4108889799056526,-0.01371416442739,10.0,tree_cover,-0.0427237130164339,0.6824973528373661,26.145017186656617,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.144568029014554],[91.67307474439717,26.144568029014554],[91.67307474439717,26.145466344298676],[91.67217642911305,26.145466344298676],[91.67217642911305,26.144568029014554]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.74071747647,0,0.0
+102049+29105,28.50678314156905,0.3688178523862205,0.0388095148687113,50.0,built_up,-0.0004904078416166,0.2429114867249696,26.14591550194073,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.145466344298676],[91.67307474439717,26.145466344298676],[91.67307474439717,26.146364659582794],[91.67217642911305,26.146364659582794],[91.67217642911305,26.145466344298676]]]}",Medium,vegetated,Cool roof,,8916.672091967892,535000,1.0
+102049+29106,28.617424854173667,0.3615617153517044,0.0539686313749855,50.0,built_up,0.001358532668692,0.1396917526177497,26.14681381722485,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.146364659582794],[91.67307474439717,26.146364659582794],[91.67307474439717,26.147262974866912],[91.67217642911305,26.147262974866912],[91.67217642911305,26.146364659582794]]]}",High,vegetated,Cool roof,,8916.603464302703,534996,1.0
+102049+29107,28.92985177709785,0.3500363817694912,0.0878101737374975,50.0,built_up,0.0280319397681356,0.0849837248519549,26.14771213250897,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.147262974866912],[91.67307474439717,26.147262974866912],[91.67307474439717,26.148161290151034],[91.67217642911305,26.148161290151034],[91.67217642911305,26.147262974866912]]]}",High,vegetated,Cool roof,,8916.534834480928,534992,1.0
+102049+29108,28.65046273472805,0.3329666539040792,0.0849235414336383,50.0,built_up,-0.0023955659527575,0.2250676497117534,26.148610447793093,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.148161290151034],[91.67307474439717,26.148161290151034],[91.67307474439717,26.149059605435152],[91.67217642911305,26.149059605435152],[91.67217642911305,26.148161290151034]]]}",High,vegetated,Cool roof,,8916.466202396785,534988,1.0
+102049+29109,28.97693965830545,0.3601636792183154,0.0810462963749317,50.0,built_up,-0.0454338958151394,0.4765284913133848,26.149508763077208,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.149059605435152],[91.67307474439717,26.149059605435152],[91.67307474439717,26.14995792071927],[91.67217642911305,26.14995792071927],[91.67217642911305,26.149059605435152]]]}",High,vegetated,Cool roof,,8916.397568156084,534984,1.0
+102049+29110,29.3265117596848,0.2675420671786452,0.1986373442274118,50.0,built_up,0.0356521338022257,0.0862386760265108,26.150407078361336,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.14995792071927],[91.67307474439717,26.14995792071927],[91.67307474439717,26.150856236003392],[91.67217642911305,26.150856236003392],[91.67217642911305,26.14995792071927]]]}",High,sparse,Cool roof,,8916.328931758844,534980,1.0
+102049+29111,28.773292167531395,0.4182035508907521,0.0084601753614905,10.0,tree_cover,-0.0545497312265903,0.8386995568453667,26.15130539364545,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.150856236003392],[91.67307474439717,26.150856236003392],[91.67307474439717,26.15175455128751],[91.67217642911305,26.15175455128751],[91.67217642911305,26.150856236003392]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.26029309929,0,0.0
+102049+29112,27.31090518173642,0.5949232960607371,-0.2727157830795644,10.0,tree_cover,-0.1736080134032119,1.0,26.152203708929573,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.15175455128751],[91.67307474439717,26.15175455128751],[91.67307474439717,26.152652866571632],[91.67217642911305,26.152652866571632],[91.67217642911305,26.15175455128751]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.191652318492,0,0.0
+102049+29113,26.10146499535872,0.6419901586381765,-0.4061712303982677,10.0,tree_cover,-0.2589110112434362,1.0,26.15310202421369,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.152652866571632],[91.67307474439717,26.152652866571632],[91.67307474439717,26.15355118185575],[91.67217642911305,26.15355118185575],[91.67217642911305,26.152652866571632]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.123009275414,0,0.0
+102049+29114,25.58808962257324,0.6360717624584604,-0.4369225037032296,10.0,tree_cover,-0.269614528989795,1.0,26.154000339497813,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.15355118185575],[91.67307474439717,26.15355118185575],[91.67307474439717,26.15444949713987],[91.67217642911305,26.15444949713987],[91.67217642911305,26.15355118185575]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.054364075862,0,0.0
+102049+29115,25.3428568176883,0.4507621944252913,-0.2691295645904132,10.0,tree_cover,-0.3628903256491527,1.0,26.15489865478193,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.15444949713987],[91.67307474439717,26.15444949713987],[91.67307474439717,26.15534781242399],[91.67217642911305,26.15534781242399],[91.67217642911305,26.15444949713987]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8915.985716719853,0,0.0
+102049+29116,26.159519941217408,0.330956091958845,-0.0909903818718875,10.0,tree_cover,-0.3522109442844133,0.8577983450331386,26.155796970066053,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.15534781242399],[91.67307474439717,26.15534781242399],[91.67307474439717,26.15624612770811],[91.67217642911305,26.15624612770811],[91.67217642911305,26.15534781242399]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8915.917067101616,0,0.0
+102049+29117,28.259250204675745,0.3994347516617058,-0.0094883084705812,50.0,built_up,-0.1232683821715974,0.2925997097925409,26.156695285350164,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.15624612770811],[91.67307474439717,26.15624612770811],[91.67307474439717,26.157144442992227],[91.67217642911305,26.157144442992227],[91.67217642911305,26.15624612770811]]]}",Medium,vegetated,Cool roof,,8915.848415326956,534951,1.0
+102049+29118,29.311055284529328,0.3852095174494867,0.0798658600168932,50.0,built_up,-0.104511132307513,0.3249147025373544,26.15759360063429,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.157144442992227],[91.67307474439717,26.157144442992227],[91.67307474439717,26.15804275827635],[91.67217642911305,26.15804275827635],[91.67217642911305,26.157144442992227]]]}",High,vegetated,Cool roof,,8915.779761395888,534947,1.0
+102049+29119,29.5981644720435,0.2782034168559023,0.2073797597186334,50.0,built_up,-0.0400189302796887,0.330209027805012,26.158491915918404,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.15804275827635],[91.67307474439717,26.15804275827635],[91.67307474439717,26.158941073560467],[91.67217642911305,26.158941073560467],[91.67217642911305,26.15804275827635]]]}",High,sparse,Cool roof,,8915.711105202647,534943,1.0
+102049+29120,30.049948856652748,0.2579426215349656,0.2599108682259446,50.0,built_up,-0.0144412694635167,0.1337699517628142,26.15939023120253,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.158941073560467],[91.67307474439717,26.158941073560467],[91.67307474439717,26.15983938884459],[91.67217642911305,26.15983938884459],[91.67217642911305,26.158941073560467]]]}",High,sparse,Cool roof,,8915.642446888289,534939,1.0
+102049+29121,28.89666862654813,0.3703528284174286,0.0651235020502948,50.0,built_up,-0.0890382185034375,0.4626063767206557,26.160288546486647,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.15983938884459],[91.67307474439717,26.15983938884459],[91.67307474439717,26.160737704128707],[91.67217642911305,26.160737704128707],[91.67217642911305,26.15983938884459]]]}",High,vegetated,Cool roof,,8915.573786311792,534934,1.0
+102049+29122,27.84006749423915,0.5094534913871704,-0.1494486703700885,10.0,tree_cover,-0.2072724892692289,0.68285030785521,26.16118686177077,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.160737704128707],[91.67307474439717,26.160737704128707],[91.67307474439717,26.161636019412825],[91.67217642911305,26.161636019412825],[91.67217642911305,26.160737704128707]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8915.505123578956,0,0.0
+102049+29123,27.177025581066964,0.6329602940898554,-0.3203156097279299,10.0,tree_cover,-0.2856469269027992,0.7467351660849444,26.16208517705488,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.161636019412825],[91.67307474439717,26.161636019412825],[91.67307474439717,26.162534334696947],[91.67217642911305,26.162534334696947],[91.67217642911305,26.161636019412825]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8915.436458689794,0,0.0
+102049+29124,26.242913369790816,0.652161676942884,-0.4062392933863968,10.0,tree_cover,-0.3046370315900079,1.0,26.16298349233901,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.162534334696947],[91.67307474439717,26.162534334696947],[91.67307474439717,26.163432649981065],[91.67217642911305,26.163432649981065],[91.67217642911305,26.162534334696947]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8915.367791538545,0,0.0
+102049+29125,25.808247796673943,0.6568568253179775,-0.4419819826984103,10.0,tree_cover,-0.314300079335097,1.0,26.163881807623124,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.163432649981065],[91.67307474439717,26.163432649981065],[91.67307474439717,26.164330965265183],[91.67217642911305,26.164330965265183],[91.67217642911305,26.163432649981065]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8915.299122231005,0,0.0
+102049+29126,26.38472067933057,0.653258482313708,-0.3972070052186675,10.0,tree_cover,-0.2867237669736896,1.0,26.16478012290725,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.164330965265183],[91.67307474439717,26.164330965265183],[91.67307474439717,26.165229280549305],[91.67217642911305,26.165229280549305],[91.67217642911305,26.164330965265183]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8915.230450767189,0,0.0
+102049+29127,27.241500783995832,0.6385335276360761,-0.3212834716363739,10.0,tree_cover,-0.2718754964796079,1.0,26.165678438191364,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.165229280549305],[91.67307474439717,26.165229280549305],[91.67307474439717,26.166127595833423],[91.67217642911305,26.166127595833423],[91.67217642911305,26.165229280549305]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8915.161777041338,0,0.0
+102049+29128,27.362147801391338,0.5561113871579055,-0.2302436870585246,10.0,tree_cover,-0.2344889533782628,0.921408682693439,26.16657675347549,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.166127595833423],[91.67307474439717,26.166127595833423],[91.67307474439717,26.16702591111754],[91.67217642911305,26.16702591111754],[91.67217642911305,26.166127595833423]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8915.093101159246,0,0.0
+102049+29129,27.529679913744783,0.4472666373250875,-0.1094323577718885,10.0,tree_cover,-0.1528586226826036,0.6846150829444291,26.1674750687596,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.16702591111754],[91.67307474439717,26.16702591111754],[91.67307474439717,26.167924226401663],[91.67217642911305,26.167924226401663],[91.67217642911305,26.16702591111754]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8915.024423120929,0,0.0
+102049+29130,27.96555492933057,0.409081765236763,-0.0401135559988655,10.0,tree_cover,-0.1234093262780437,0.6474763716224166,26.168373384043715,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.167924226401663],[91.67307474439717,26.167924226401663],[91.67307474439717,26.16882254168578],[91.67217642911305,26.16882254168578],[91.67217642911305,26.167924226401663]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8914.955742820628,0,0.0
